DATE,TRM
2019-11-21,3445.95
2019-11-22,3440.66
2019-11-23,3410.77
2019-11-24,3410.77
2019-11-25,3410.77
2019-11-26,3433.94
2019-11-27,3469.01
2019-11-28,3502.92
2019-11-29,3502.92
2019-11-30,3522.48
2019-12-01,3522.48
2019-12-02,3522.48
2019-12-03,3508.39
2019-12-04,3506.67
2019-12-05,3478.57
2019-12-06,3459.97
2019-12-07,3430.31
2019-12-08,3430.31
2019-12-09,3430.31
2019-12-10,3418.48
2019-12-11,3418.61
2019-12-12,3387.73
2019-12-13,3372.23
2019-12-14,3374.29
2019-12-15,3374.29
2019-12-16,3374.29
2019-12-17,3364.24
2019-12-18,3347.86
2019-12-19,3329.98
2019-12-20,3322.38
2019-12-21,3325.47
2019-12-22,3325.47
2019-12-23,3325.47
2019-12-24,3316.92
2019-12-25,3305.84
2019-12-26,3305.84
2019-12-27,3281.4
2019-12-28,3294.05
2019-12-29,3294.05
2019-12-30,3294.05
2019-12-31,3277.14
2020-01-01,3277.14
2020-01-02,3277.14
2020-01-03,3258.84
2020-01-04,3262.05
2020-01-05,3262.05
2020-01-06,3262.05
2020-01-07,3262.05
2020-01-08,3264.26
2020-01-09,3254.42
2020-01-10,3253.89
2020-01-11,3272.62
2020-01-12,3272.62
2020-01-13,3272.62
2020-01-14,3288.05
2020-01-15,3278.83
2020-01-16,3296.74
2020-01-17,3313.4
2020-01-18,3320.77
2020-01-19,3320.77
2020-01-20,3320.77
2020-01-21,3320.77
2020-01-22,3347.91
2020-01-23,3337.77
2020-01-24,3353.76
2020-01-25,3366.01
2020-01-26,3366.01
2020-01-27,3366.01
2020-01-28,3398.4
2020-01-29,3392.6
2020-01-30,3395.1
2020-01-31,3411.45
2020-02-01,3423.24
2020-02-02,3423.24
2020-02-03,3423.24
2020-02-04,3401.56
2020-02-05,3368.87
2020-02-06,3355.44
2020-02-07,3378.43
2020-02-08,3408.35
2020-02-09,3408.35
2020-02-10,3408.35
2020-02-11,3440.96
2020-02-12,3432.89
2020-02-13,3394.8
2020-02-14,3385.11
2020-02-15,3378.29
2020-02-16,3378.29
2020-02-17,3378.29
2020-02-18,3378.29
2020-02-19,3410.24
2020-02-20,3400.98
2020-02-21,3403.5
2020-02-22,3398.05
2020-02-23,3398.05
2020-02-24,3398.05
2020-02-25,3431.6
2020-02-26,3425.22
2020-02-27,3441.88
2020-02-28,3507.11
2020-02-29,3539.86
2020-03-01,3539.86
2020-03-02,3539.86
2020-03-03,3512.17
2020-03-04,3455.56
2020-03-05,3458.45
2020-03-06,3522.41
2020-03-07,3584.58
2020-03-08,3584.58
2020-03-09,3584.58
2020-03-10,3803.6
2020-03-11,3780.39
2020-03-12,3835.15
2020-03-13,4034.66
2020-03-14,3941.92
2020-03-15,3941.92
2020-03-16,3941.92
2020-03-17,4099.93
2020-03-18,4044.55
